,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
1942,28.2642,22.5864,27.0008,39.7267,40.2695,24.111,27.6818,25.105,27.1555,38.369,24.3114,15.9671,12.5301,28.6566,27.4787,15.121,18.1751,20.8967,20.2044,49.155,16.4251,11.1501,13.5446,26.8891,39.0971
1943,65.2683,57.8522,74.5012,96.6876,124.8759,72.0033,51.8722,60.7578,87.6309,97.3815,33.1781,30.5051,49.5985,56.4386,90.2074,21.2956,37.5013,31.3624,52.8502,56.1183,17.1522,27.8016,37.5503,31.7248,42.5744
1944,62.6954,54.71,57.7513,56.4394,73.1713,44.2252,42.172,32.1432,30.3965,65.6049,28.6046,43.5658,32.4787,36.8885,59.1078,19.3862,26.8014,28.7644,47.8769,45.569,16.1414,14.1321,21.7746,24.5174,56.0375
1945,98.4984,78.0232,77.9655,75.6678,85.1003,77.8679,57.5156,56.3056,69.2618,94.1306,53.2682,50.2783,52.4312,65.3662,47.5947,44.9532,51.8714,61.1701,56.9601,89.6647,31.0728,29.4893,34.9773,39.802,42.5675
1946,-13.8192,-17.8247,-2.7606,-14.4211,-12.5566,-17.9762,-8.1014,-10.9038,-9.1179,-7.639,-15.6173,-2.4358,-4.4295,-7.1898,-9.6395,-3.1573,-3.8555,-1.6141,-7.5773,-12.6897,-9.7371,-7.2483,-1.231,2.2054,-11.0589
1947,-7.5796,-8.2907,-7.8496,-5.2126,9.0362,-13.7917,1.2148,-0.0249,-3.1477,11.54,-1.6772,-3.7942,-0.8973,5.0714,7.8291,-1.17,-1.3367,3.1656,-2.5365,1.9869,4.2853,6.2484,-0.8332,10.948,7.7724
1948,-8.7535,-7.4087,-10.9926,-12.4547,0.6558,-11.2026,-6.0691,-6.5343,-2.723,5.4657,-5.5692,-5.0147,-1.1605,-6.7224,-3.8315,-1.4906,0.7757,3.765,-4.9105,3.2227,3.2299,2.7789,5.1627,-3.8872,6.0171
1949,14.4845,19.5705,22.4356,19.7185,22.8128,7.8952,23.7298,21.8747,24.459,14.444,31.7675,20.2138,20.2547,21.4355,18.5791,25.4692,21.5758,31.2097,7.8699,29.5204,26.2536,11.7562,15.5142,21.5799,13.6544
1950,22.6938,28.1599,43.5946,40.5403,57.8498,45.5002,30.2687,40.6992,34.3063,61.4783,18.9321,18.9285,34.1272,38.5666,72.879,22.5657,19.1315,33.7453,42.7216,63.6342,25.3122,21.0773,36.7947,50.1664,49.6101
1951,16.464,14.7128,5.1917,7.2301,5.9404,14.7891,16.4802,13.3711,12.8649,10.8643,11.0179,22.7371,14.8534,12.6393,8.7721,20.5635,24.4409,18.1545,16.3093,12.6451,20.9034,17.9607,34.2978,20.1144,15.0755
1952,-15.9562,6.9206,5.9931,4.3392,5.5567,7.6501,3.7149,10.8277,11.9683,11.2398,12.2005,13.2364,10.5416,7.0209,13.4213,9.612,13.7447,8.4245,11.6307,25.4348,14.6116,14.0519,12.2097,14.6341,23.898
1953,-18.0647,-12.8178,-1.7299,-5.3342,-5.7934,-3.1253,-1.8708,1.5095,-4.895,-9.3682,4.6477,0.2885,-3.4274,-1.6633,-10.3798,0.4669,-1.0085,3.6915,-5.8562,-8.1131,3.4149,0.3911,0.0084,-4.3267,-12.4954
1954,30.119,62.323,48.1206,64.8262,71.8014,35.751,46.1247,67.0727,60.5971,58.6985,46.614,51.1464,61.2628,69.9744,59.1923,43.0132,50.0591,73.053,57.3138,71.414,48.4815,42.7624,55.0971,73.8112,72.6732
1955,13.0341,26.5095,15.1571,26.0918,26.2139,-0.4226,18.7038,17.1423,14.3421,26.4975,29.4994,15.6893,24.5766,26.7515,23.7629,19.4439,20.4976,19.1344,16.105,9.4224,29.6872,26.0893,22.9249,32.4858,24.4898
1956,-6.5686,-8.6894,1.5346,8.714,7.8153,-4.2168,11.481,6.1079,7.3179,10.2666,9.99731,7.239,13.1739,12.7578,-0.029,9.2706,9.311,5.5661,9.6993,-1.5851,5.5017,12.2385,15.8557,10.2215,-1.4129
1957,-13.367,-22.0255,-13.354,-12.8426,-14.7508,-17.6133,-11.8017,-7.7744,-22.0223,-13.3035,-11.595,-14.9451,-12.3996,-16.2804,-15.2454,-11.4813,-9.9648,-7.8841,-22.2063,-24.9682,-8.6827,-9.5665,-5.357,-21.0199,-25.4865
1958,76.9791,82.8606,61.6272,60.8979,69.9862,81.039,71.2248,49.3516,65.5183,86.4732,50.4015,51.4631,52.9276,64.862,82.9053,53.2875,47.978,58.9978,58.8226,85.3398,40.3895,38.7142,49.2134,40.4987,67.7356
1959,7.8966,31.4168,18.2273,24.7355,21.3607,24.948,15.3648,20.7332,18.4965,19.9374,19.8165,23.1092,18.9779,24.0427,14.5624,12.138,14.9406,17.7812,19.769,10.1693,16.4265,4.4244,9.6718,4.043,22.6017
1960,-21.0327,-13.452,-4.8607,0.6581,-6.2812,-6.5229,-1.2548,-3.6859,0.8233,-6.9302,7.6243,1.5579,-0.9684,-0.514,-19.2479,6.5796,5.5224,-1.2677,-0.3557,-17.6553,-2.5811,-2.6739,17.9299,-7.2179,-12.0823
1961,31.9912,38.9995,25.1405,31.3834,26.7705,21.1699,29.1197,31.5789,35.3519,42.3505,21.2151,31.8305,23.0041,34.5131,25.6904,25.9182,28.7711,37.9819,27.1517,23.6916,23.605,30.3364,25.719,20.9601,31.7122
1962,-5.9477,-21.743,-11.2998,-11.2724,-9.3539,-22.8426,-14.2474,-17.2256,-8.8531,-9.5535,-17.4802,-10.4274,-15.9311,-15.5102,-10.2479,-20.5873,-10.2928,-9.1921,-9.8263,-0.8501,-14.2912,-6.9161,-0.7684,-6.0874,-3.9493
1963,26.7069,3.8386,12.4899,14.4458,32.0325,2.9119,17.0612,11.573,22.6013,32.6609,4.8283,14.4715,16.4575,21.68,25.6372,8.8905,11.7213,18.9408,36.8928,34.7379,23.311,18.4054,19.1892,26.8146,32.9344
1964,15.5208,12.1234,22.9697,13.4969,26.3688,6.595,6.401,26.385,14.8446,28.353,4.3843,19.545,21.1454,25.2718,23.2334,10.4497,22.0941,20.8355,29.965,18.9098,16.9216,12.333,19.5167,19.5542,16.5699
1965,30.9737,42.928,27.7617,40.9187,48.5258,33.3477,32.8889,29.3274,39.8056,36.6264,29.5359,27.3639,36.7977,30.5546,43.7363,21.4404,24.1146,24.8829,24.0151,38.8533,16.2048,0.2582,11.67,15.6506,14.1456
1966,-3.1878,-11.5534,-8.983,-1.295,-4.8203,-6.8065,-3.2257,-6.2022,-11.8827,-5.7707,-4.6085,-9.4286,-0.3781,-3.148,-11.759,0.0742,-3.8008,-6.9605,-2.9083,-11.482,-11.4958,-11.7317,-3.8025,-4.288,-14.0179
1967,135.4746,106.5305,94.7594,94.6693,86.748,79.88,65.8855,89.3199,70.8414,62.2413,57.894,53.2692,43.096,57.0767,47.3081,39.827,18.3826,25.2877,54.768,45.1637,30.1189,18.3696,8.5521,22.5693,24.201
1968,40.8428,52.4787,48.8762,46.066,58.8248,26.6093,31.7552,33.1654,35.6713,36.5119,20.7384,24.8579,26.6171,40.0237,46.7455,8.7339,19.4255,17.5308,28.7961,29.4744,2.5909,4.5493,18.2678,16.0652,25.3637
1969,-33.1273,-33.4708,-29.1453,-29.8342,-33.3302,-21.3628,-25.3019,-22.6384,-24.1973,-18.52,-18.0759,-17.0443,-17.606,-17.8583,-23.1254,-1.0869,-20.6325,-10.0952,-20.4969,-24.4548,7.8196,-9.5292,-13.1501,-17.5453,-18.4263
1970,-33.2201,-18.8891,-12.8404,0.7945,-0.6257,-21.5822,-9.1227,-6.661,12.7213,6.6235,-19.9148,-8.3853,-5.5834,9.2467,4.1435,-11.0964,-5.5171,5.4261,14.5098,5.7409,-9.1287,5.9587,6.2288,14.9433,9.1569
1971,21.5366,16.9466,18.1686,19.727,13.4542,28.2667,24.8173,24.8164,13.2801,16.4284,28.4284,25.9129,19.2052,10.0746,22.7956,37.277,20.772,12.2955,17.3848,18.6704,23.3252,10.7438,5.3129,3.5604,21.3301
1972,-6.0293,-1.076,-3.3069,1.6188,8.5294,0.5322,-0.6478,12.8993,3.4527,15.9059,14.8991,5.4741,8.8358,11.0535,1.3949,8.0053,0.3986,10.4751,14.7067,10.8978,24.6533,12.235,11.9933,18.8824,10.7269
1973,-51.8544,-41.3946,-37.9566,-32.2337,-30.7895,-49.3766,-41.3168,-31.9667,-27.1601,-27.1171,-43.8563,-35.3185,-24.775,-18.9705,-19.9844,-36.7902,-33.8223,-13.4625,-14.3557,-8.3172,-19.2861,-14.6995,-6.3677,-5.3875,0.2527
1974,-31.837,-30.2313,-25.1111,-23.4437,-18.5658,-34.5117,-26.0299,-26.2311,-22.3897,-15.6081,-35.4881,-29.1257,-21.7388,-25.8452,-11.275,-36.5695,-28.1559,-22.3085,-18.9267,-25.1534,-30.518,-22.6103,-20.4371,-20.7432,-29.9925
1975,61.3088,80.2149,64.3495,64.6755,66.9981,62.0704,64.664,50.7759,58.9379,46.6678,41.6975,56.8678,50.5037,58.1844,38.9704,42.1107,50.1524,54.269,64.402,68.7165,30.9397,47.0268,27.776,49.2918,37.962
1976,46.4681,39.5204,48.0439,53.386,60.1165,32.9696,38.8107,44.5474,53.0408,69.2895,30.023,42.6559,47.9203,52.2771,58.3358,21.6107,37.6511,49.4997,46.7901,53.6627,12.3356,32.9993,39.6136,35.6127,45.1057
1977,24.0063,24.2019,25.4507,25.2437,30.2914,15.6371,17.1194,14.9149,19.0938,18.1083,10.8049,13.9986,12.3255,12.024,10.9973,-2.419,1.0118,5.2449,5.2574,4.8111,-11.5459,-9.8917,-0.7321,-1.3146,-2.3983
1978,26.6707,23.0018,25.3666,20.7298,27.524,18.5738,11.878,19.8908,23.108,19.8655,13.5609,13.9435,15.1808,8.0001,17.3179,8.6103,7.3608,5.4982,9.5026,11.953,6.707,3.4096,10.0271,3.766,-2.497
1979,55.4488,46.7015,30.8759,37.1345,39.3018,55.3544,40.5743,28.3728,30.957,40.2181,42.3527,29.5338,33.1362,32.1977,46.3768,36.4384,31.6673,29.0151,25.7274,28.3817,7.7561,31.2118,20.8635,19.1416,17.6303
1980,64.811,39.5158,32.547,26.4741,27.453,52.3526,45.249,24.5371,27.5575,23.3215,47.8996,31.9781,26.1393,20.8854,11.834,50.2255,42.4402,27.9173,8.8178,14.4201,33.3128,38.5165,42.1748,21.6291,18.5466
1981,-24.9211,4.2189,13.9632,17.6934,16.8013,-10.8733,5.8639,13.0596,18.9614,20.06,-6.3406,6.0118,9.5564,12.0547,17.7688,-3.2436,-1.1222,9.1282,10.9942,12.9287,-8.7793,-8.5788,-17.1688,5.7485,16.5183
1982,16.6265,30.5332,41.4204,33.1679,41.3964,12.6896,32.8469,31.4592,34.3275,40.9522,18.7848,38.7819,28.9975,27.2805,47.9363,15.9313,16.6672,29.6998,28.1361,41.7075,23.7627,14.6269,16.2778,24.1522,24.7818
1983,13.8695,37.7802,44.99,45.6444,58.6134,15.366,28.7958,39.9634,48.7241,45.0727,17.0382,29.6948,39.2915,37.3439,42.5894,17.0475,23.2888,28.2608,27.0871,31.9815,15.8968,15.3078,22.671,23.9572,28.2773
1984,-24.6688,-9.0951,-6.3887,0.7119,4.1998,-18.8281,-2.0413,5.2897,6.5019,11.8983,-7.5638,3.1998,1.7088,6.0164,11.405,-6.5819,-0.477,1.2648,3.1679,13.6064,0.2534,8.1812,5.2983,9.2727,22.3061
1985,20.013,31.8275,31.4524,28.128,23.0447,29.7589,31.732,40.8693,41.9323,28.9269,30.0076,33.3243,29.1244,30.9608,38.8949,32.7144,28.6676,36.0178,30.7252,37.0351,31.4457,38.194,32.5859,28.8831,31.8317
1986,-4.0503,3.8982,5.9587,12.6802,9.1237,2.6145,9.8057,10.7602,17.9704,10.9438,11.151,15.0874,13.0887,20.5126,19.0494,12.4785,16.6061,15.6422,20.7805,17.8421,13.5392,21.9686,16.7358,18.4171,26.9863
1987,-25.2908,-12.3223,-10.148,-6.7033,-2.6221,-12.2168,-7.6528,-5.5549,-3.601,-6.6256,-4.926,-0.0127,-3.8783,1.2363,-4.6452,8.263,-1.5385,0.8801,3.3709,-3.7285,9.4534,3.8631,1.4829,2.7781,0.601
1988,9.2716,25.3668,27.5705,25.8597,24.837,11.8515,35.9586,31.9693,29.4303,36.6751,13.1951,18.0907,19.5414,29.586,31.1329,11.4419,19.5318,21.4618,20.6458,36.2576,10.1043,17.6028,14.1194,21.6853,27.3485
1989,6.8315,14.1823,9.9188,16.6806,10.2488,19.9191,17.7278,23.1354,18.0081,15.8939,25.3707,18.2801,12.7176,25.0256,21.9425,30.5854,24.746,17.4742,28.6567,40.2208,37.2278,24.8631,34.3388,32.0552,27.8552
1990,-27.8203,-26.0276,-20.6819,-18.4477,-30.4847,-16.8812,-16.3321,-16.4549,-12.6139,-28.615,-10.5188,-10.9499,-13.6365,-19.143,-21.1277,-0.275,-8.7248,-19.9684,-11.8858,-18.9333,6.4855,-1.487,-3.1577,-15.3465,-13.896
1991,63.0515,53.9672,50.5157,42.7668,43.6957,54.2141,33.5456,48.9614,36.6258,38.5413,57.4384,44.337,37.0143,48.5122,37.8638,50.4012,27.153,41.3875,37.6759,35.9656,48.4152,22.7501,17.177,30.5821,19.5123
1992,-4.0509,21.1994,18.1437,26.9535,38.1156,3.2365,12.966,23.1837,27.3981,40.0943,7.6977,20.2359,22.1971,26.7359,41.9085,7.3797,16.7113,15.248,20.4057,26.2911,1.9875,15.6601,5.4416,16.1187,31.1109
1993,2.5543,10.7479,20.4202,21.4688,36.0321,4.681,17.4939,25.1896,18.8607,27.6545,7.0857,22.0636,20.5317,20.7279,22.9423,9.3458,23.9346,21.544,15.5176,15.265,-4.6634,13.1411,16.3033,16.7536,27.8546
1994,-22.4059,-2.3316,-4.5507,1.2281,2.5531,-4.0106,-1.1403,-0.5212,1.9093,-1.7357,0.147,-0.4326,-0.1625,-0.4352,3.2741,-3.3983,2.0885,-2.23,-2.9954,-7.9117,3.1306,-0.3432,5.4253,-5.2925,-6.3811
1995,31.5392,38.6902,30.971,27.3724,34.7868,33.2364,23.5884,26.6518,31.1478,36.6954,36.1186,20.7296,25.8878,33.7492,29.6651,32.5534,27.8591,31.804,33.2243,43.9977,39.6506,33.9085,40.3854,36.1022,58.1535
1996,0.3627,14.7471,21.646,31.2027,24.4963,10.3018,21.1263,14.2681,26.0236,26.4362,4.4078,17.7086,21.2561,24.8637,15.4721,14.3932,19.9281,20.4575,22.186,22.4449,23.2527,23.806,26.2008,22.1464,25.4715
1997,3.9119,13.731,25.2157,39.3942,39.3908,4.0689,20.853,27.1672,34.4692,39.294,7.0038,28.9451,32.2214,40.0401,39.2331,9.1969,24.6701,34.6981,33.0393,31.6695,34.4686,30.7336,37.1349,37.1356,31.2227
1998,-9.1323,-6.3746,-9.4825,-5.9551,-4.0886,1.1378,0.3032,-5.7633,-6.0393,0.0526,10.0611,-3.1377,-4.0835,-8.1983,-2.7194,10.686,6.1697,1.2124,6.131,11.0086,47.245,11.3891,12.2494,26.0259,21.3247
1999,66.7387,56.267,41.5915,32.4516,20.0101,49.9967,28.8926,7.8341,5.6896,-3.1394,46.7021,22.9702,-3.9325,-0.618,9.684,64.4096,9.5781,2.6963,12.5343,10.8829,25.3149,19.2694,2.6363,-5.9592,-2.7804
2000,-38.2918,-1.1279,6.4606,17.6831,7.3767,-27.003,2.2828,6.663,16.0231,29.0384,-35.0982,16.6616,24.5457,29.1274,50.2734,-15.0391,22.7706,32.5994,31.3415,22.8095,-13.9887,0.4676,2.0479,27.9478,10.3689
2001,9.9392,19.5756,27.4613,40.772,33.6644,-2.9277,17.5982,14.795,14.8466,23.2592,-5.297,-3.7465,6.5287,8.1017,11.4154,-7.295,3.3813,3.8332,5.0304,10.5097,-16.3139,-4.3712,5.0162,-11.951,8.9037
2002,-45.0121,-26.4404,-14.8606,3.287,0.4869,-34.4964,-22.7551,-12.4946,-10.2966,-19.3213,-28.1408,-17.7361,-11.1892,-12.2022,-10.4178,-25.533,-10.8338,-10.8172,-20.9902,-20.023,-23.7527,-17.175,-11.2532,-14.2969,-51.7504
2003,76.0794,71.2717,58.5425,68.359,88.1875,54.6036,42.117,44.2785,50.8604,55.4448,44.3162,36.3071,35.1974,50.1096,61.1791,40,35.9089,40.4042,50.8991,43.6527,22.9422,37.7481,35.4008,18.5026,22.1965
2004,5.1542,16.7809,17.6473,17.118,19.3499,16.618,22.8726,23.2547,19.6085,28.0775,12.4499,23.6243,20.1278,12.3222,21.1522,15.0675,15.0197,24.2761,19.5819,21.9005,7.144,9.1505,15.4394,12.7801,29.9961
2005,-3.0205,6.0956,2.4917,4.5668,11.0177,1.7797,9.5754,13.2098,7.205,12.5929,4.6557,10.9099,7.8502,8.2896,6.4226,8.5165,10.5978,15.1866,19.5463,12.7053,3.0207,3.4912,8.9708,8.5855,18.022
2006,8.6766,15.4284,16.0557,20.4354,28.2353,8.2586,17.3658,24.7823,21.5532,19.066,8.7138,12.8027,16.9101,13.5679,19.77,9.7158,14.6367,11.3507,12.891,21.1676,8.9666,17.6522,21.2058,22.0134,24.2229
2007,-3.4323,-5.4187,-12.491,-8.249,-16.8568,6.1604,0.0771,-1.3437,-8.1138,-12.7951,16.7861,11.1564,8.9993,-3.1685,-4.2269,14.0118,11.1946,-3.0069,-3.231,-14.4502,14.2011,11.149,1.0887,-4.4288,-0.9977
2008,-48.261,-37.9328,-39.6747,-27.6797,-40.7058,-38.9587,-34.8273,-23.8117,-21.2433,-34.7023,-42.2579,-32.9494,-24.8859,-28.324,-18.8106,-36.4069,-37.6773,-44.5487,-36.4526,-49.5267,-33.8581,-34.4413,-34.6048,-56.1164,-32.1964
2009,39.4709,36.1237,38.2191,20.594,39.5164,40.0403,43.0725,30.5784,14.5548,28.4597,38.5941,32.4866,32.6399,37.8943,38.7241,41.8998,38.4352,39.587,36.6474,39.7748,32.1719,22.2147,20.7453,13.9148,25.6836
2010,26.8825,25.822,30.0238,31.1893,25.9612,29.1,34.9121,28.1607,23.0779,23.4341,33.1856,36.2557,23.896,27.6126,19.9162,33.3814,28.9418,20.0878,23.8065,24.2113,14.1945,12.4298,21.9354,9.3762,4.105
2011,-19.2189,-11.0059,-10.8294,-8.7124,-9.5524,1.0849,-2.6484,-4.2192,0.7165,-9.6742,-2.9293,2.1154,-3.2111,-1.3948,-7.0801,-1.4066,-0.1201,-3.595,9.3702,-8.2505,3.88,7.0402,8.06,1.4069,-23.0405
2012,9.2639,19.6767,15.0587,14.1308,27.8795,16.1548,16.9642,14.0658,17.8155,22.6352,16.8209,19.4783,13.8222,21.7973,12.8966,20.1394,15.5612,11.9791,18.1059,22.1107,15.1435,13.8751,12.3283,20.0158,34.0911
2013,46.8504,47.1287,44.0762,51.5306,42.0359,51.944,36.2776,40.8165,37.5855,46.861,35.052,46.6732,37.005,41.4136,44.2841,39.1168,35.714,30.2866,44.0026,46.6909,33.3146,32.2624,32.5894,33.4889,42.7272
2014,-4.8094,11.8972,-3.0545,7.2254,-0.4128,6.3237,7.2147,7.0868,4.1336,0.3471,11.0014,7.3032,2.1498,7.2628,4.2907,13.8946,6.8198,17.1071,8.1453,6.4027,12.9756,14.2147,13.8089,7.7055,12.8515
2015,-11.4557,-5.7898,-9.2373,-8.5113,-7.8944,-3.8398,1.8515,-3.0412,-3.1134,-11.2686,-0.2799,2.095,-2.4562,-11.5359,-13.0769,-2.0639,1.251,1.1543,-6.47,-8.0318,7.6419,1.5294,-1.3047,-5.1994,-7.9118
2016,0.7036,11.1498,26.2427,33.5649,32.635,3.902,20.7217,20.7919,34.5212,31.8621,5.1808,14.6078,26.1995,30.1704,37.7893,8.9263,13.3212,23.4365,15.4282,33.7075,6.3093,10.261,19.9338,18.7482,20.4817
2017,25.1333,11.0039,22.3494,10.4532,12.5451,33.4749,20.2109,9.6961,8.7006,6.7417,27.8692,14.7085,18.0869,9.0653,8.1092,29.415,25.327,20.7462,14.5026,17.2119,31.9366,19.9848,16.4763,14.5212,17.5674
2018,-9.7664,-6.8759,-15.0782,-11.9598,-15.671,-6.4153,-2.2198,-10.2984,-16.7863,-8.0139,-10.5303,-6.117,-14.2415,-10.0252,-20.9348,-2.8502,-8.1854,-13.2429,-16.9899,-14.8441,1.6451,-0.5846,-7.5907,-11.218,-18.9736
2019,25.339,33.8865,11.8716,15.661,17.0242,32.2927,25.9944,29.8561,17.7879,11.6457,35.8459,27.9518,31.7558,25.8336,16.799,35.0844,33.059,29.5695,25.7166,17.9276,36.9884,25.5274,31.1178,21.0931,34.4438
2020,58.8734,39.0318,24.4863,4.2781,10.5309,45.927,28.5003,8.6075,-1.8519,10.991,56.0086,32.9171,5.8802,12.8502,-4.0373,50.2819,22.9701,10.787,-2.1366,-10.6629,41.0505,18.0938,7.5,-13.9056,-2.1773
2021,-3.3111,8.4104,22.0003,25.8001,84.3002,-0.3784,13.2989,34.2066,32.8975,43.1976,-6.4586,18.328,22.4501,26.2529,38.3735,4.8564,22.7458,28.0758,36.1849,37.9566,26.2131,27.0997,17.1991,30.7282,39.8332
2022,-41.7509,-31.548,-18.1374,-13.4669,-5.1959,-28.5695,-24.9205,-21.0678,-5.151,-5.2324,-30.9462,-17.9009,-8.8891,-9.5102,-0.0076,-26.4314,-17.0364,-9.8331,-9.1463,-1.5427,-27.5773,-15.5735,-11.9962,8.5479,-3.7327
2023,2.7291,4.1242,11.2794,16.0299,4.7296,9.339,28.9037,26.9278,23.773,11.2055,21.6329,23.1912,13.8394,19.6901,15.9031,20.2365,19.9669,12.2953,21.4602,3.3198,43.6947,16.8098,14.7046,6.0667,19.1141
2024,19.0759,8.3911,9.9903,2.279,17.8476,15.7819,10.8917,7.0311,11.2549,7.5097,11.0713,8.8946,12.377,6.2377,7.4234,14.2527,15.8921,7.5538,24.6246,16.2216,30.5355,25.3154,13.3527,24.3466,26.5495
